,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
406,0.9111111111111112,0.573208722741433,0.45857988165680486,0.11974789915966386,0.13286713286713284,0.4,0.5416666666666666,0.1746031746031746,0.693877551020408,0.579158316633265,0.45906432748538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
407,0.9111111111111112,0.42056074766355145,0.5591715976331362,0.0,0.11888111888111887,0.6814814814814814,0.11458333333333333,0.1111111111111111,0.3571428571428571,0.7314629258517016,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
408,0.9111111111111112,0.3987538940809969,0.22189349112426038,0.0,0.09790209790209789,0.0,0.19791666666666669,0.1111111111111111,0.6326530612244897,0.825651302605209,0.23976608187134502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
409,0.9111111111111112,0.19626168224299068,0.15680473372781067,0.0,0.06993006993006992,0.6074074074074073,0.20833333333333331,0.23809523809523808,0.4897959183673469,0.675350701402806,0.18128654970760233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
410,0.9111111111111112,0.4049844236760125,0.20710059171597633,0.010504201680672268,0.07692307692307691,0.2,0.6041666666666666,0.1746031746031746,0.683673469387755,0.4669338677354702,0.19883040935672514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
411,0.9111111111111112,0.3613707165109034,0.39053254437869833,0.0,0.05594405594405594,0.6148148148148148,0.22916666666666669,0.20634920634920634,0.4285714285714285,0.5511022044088172,0.4064327485380117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
412,0.9111111111111112,0.3987538940809969,0.3994082840236687,0.006302521008403361,0.15384615384615383,0.6592592592592592,0.11458333333333333,0.031746031746031744,0.5306122448979591,0.47695390781563063,0.39473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.9111111111111112,0.411214953271028,0.3431952662721893,0.0,0.13286713286713284,0.26666666666666666,0.20833333333333331,0.06349206349206349,0.6428571428571428,0.5551102204408807,0.3362573099415205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
414,0.9111111111111112,0.5046728971962616,0.6420118343195267,0.0,0.12587412587412586,0.7407407407407407,0.22916666666666669,0.20634920634920634,0.4081632653061224,0.6613226452905785,0.6169590643274853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
415,0.9111111111111112,0.5077881619937694,0.3579881656804734,0.07352941176470587,0.28671328671328666,0.5037037037037037,0.3645833333333333,0.23809523809523808,0.3775510204081632,0.40881763527054105,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
416,0.9111111111111112,0.5420560747663551,0.49408284023668647,0.008403361344537815,0.2517482517482517,0.5111111111111111,0.3645833333333333,0.3492063492063492,0.4999999999999999,0.5290581162324628,0.4678362573099415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
417,0.9111111111111112,0.4485981308411215,0.6005917159763313,0.0,0.13286713286713284,0.5259259259259259,0.19791666666666669,0.07936507936507936,0.4081632653061224,0.7234468937875747,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
418,0.9111111111111112,0.39252336448598135,0.4142011834319528,0.0,0.20979020979020976,0.06666666666666667,0.46874999999999994,0.1111111111111111,0.9897959183673468,0.4468937875751493,0.26608187134502925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
419,0.9111111111111112,0.22429906542056074,0.20118343195266275,0.0,0.11188811188811187,0.14814814814814814,0.3333333333333333,0.31746031746031744,0.5612244897959183,0.7775551102204403,0.19298245614035087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,0.9111111111111112,0.3769470404984424,0.19230769230769235,0.004201680672268907,0.05594405594405594,0.4518518518518518,0.08333333333333333,0.07936507936507936,0.6020408163265305,0.9659318637274552,0.2046783625730994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.9111111111111112,0.6822429906542056,0.8994082840236688,0.0,0.2797202797202797,0.8740740740740741,0.34375,0.2698412698412698,0.5510204081632653,0.5090180360721419,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
422,0.9111111111111112,0.5887850467289719,0.4171597633136095,0.0021008403361344537,0.1748251748251748,0.11851851851851852,0.22916666666666669,0.1746031746031746,0.6224489795918366,0.4629258517034067,0.36842105263157887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,0.9111111111111112,0.13707165109034267,0.09763313609467461,0.0,0.10489510489510488,0.22962962962962963,0.3125,0.23809523809523808,0.5510204081632653,0.6833667334669329,0.08771929824561403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
424,0.9111111111111112,0.23052959501557632,0.23668639053254442,0.0,0.07692307692307691,0.13333333333333333,0.4479166666666667,0.23809523809523808,0.5306122448979591,0.5871743486973919,0.22514619883040932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
425,0.9111111111111112,0.4049844236760125,0.18343195266272194,0.006302521008403361,0.06993006993006992,0.0962962962962963,0.13541666666666669,0.1111111111111111,0.6632653061224489,0.8416833667334664,0.20760233918128657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
426,0.9111111111111112,0.573208722741433,0.39053254437869833,0.0021008403361344537,0.31468531468531463,0.23703703703703705,0.25,0.14285714285714285,0.8571428571428571,0.5551102204408807,0.29532163742690054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
427,0.9111111111111112,0.7632398753894082,0.7869822485207103,0.0,0.6293706293706293,0.9851851851851852,0.40624999999999994,0.4126984126984127,0.17346938775510204,0.40681362725450754,0.7923976608187133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.9111111111111112,0.6355140186915887,0.7751479289940828,0.0,0.3846153846153846,0.9407407407407407,0.22916666666666669,0.2857142857142857,0.3775510204081632,0.5931863727454889,0.7134502923976608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.9111111111111112,0.4485981308411215,0.6272189349112427,0.0,0.19580419580419578,0.6222222222222222,0.20833333333333331,0.1746031746031746,0.19387755102040816,0.651302605210418,0.6228070175438597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430,0.9111111111111112,0.545171339563863,0.25147928994082847,0.07773109243697479,0.20279720279720276,0.5703703703703703,0.5624999999999999,0.38095238095238093,0.520408163265306,0.5110220440881754,0.22514619883040932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
431,0.9111111111111112,0.367601246105919,0.17159763313609472,0.010504201680672268,0.05594405594405594,0.4518518518518518,0.2708333333333333,0.23809523809523808,0.7244897959183673,0.30861723446893663,0.1725146198830409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
432,0.9111111111111112,0.34890965732087226,0.136094674556213,0.025210084033613443,0.048951048951048945,0.0,0.25,0.23809523809523808,1.0,0.35871743486973884,0.15204678362573099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
433,0.9111111111111112,0.3644859813084112,0.2751479289940828,0.13025210084033612,0.048951048951048945,0.13333333333333333,0.5208333333333333,0.4603174603174603,0.7142857142857142,0.2024048096192388,0.1695906432748538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
434,0.9111111111111112,0.3738317757009346,0.18047337278106507,0.0273109243697479,0.0839160839160839,0.05925925925925926,0.25,0.2698412698412698,0.693877551020408,0.5551102204408807,0.19883040935672514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
435,0.9111111111111112,0.4766355140186916,0.26331360946745563,0.0,0.0909090909090909,0.5185185185185185,0.19791666666666669,0.14285714285714285,0.6326530612244897,0.8517034068136269,0.26023391812865493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436,0.9111111111111112,0.27414330218068533,0.2337278106508876,0.018907563025210083,0.04195804195804195,0.5333333333333333,0.22916666666666669,0.23809523809523808,0.6224489795918366,0.6352705410821642,0.23391812865497075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
437,0.9111111111111112,0.49221183800623053,0.16568047337278108,0.07773109243697479,0.2727272727272727,0.037037037037037035,0.5208333333333333,0.3492063492063492,0.7653061224489796,0.3987975951903806,0.13450292397660818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
438,0.9111111111111112,0.3613707165109034,0.21005917159763315,0.3298319327731092,0.09790209790209789,0.0,0.46874999999999994,0.3492063492063492,0.6326530612244897,0.6412825651302612,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
439,0.08888888888888889,0.6292834890965732,0.3195266272189349,0.05672268907563025,0.0909090909090909,0.0,0.08333333333333333,0.031746031746031744,0.7040816326530611,0.6472945891783546,0.347953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
440,0.08888888888888889,0.5046728971962616,0.22485207100591714,0.0021008403361344537,0.15384615384615383,0.0,0.15625,0.07936507936507936,0.7653061224489796,0.753507014028056,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441,0.08888888888888889,0.5389408099688473,0.5710059171597633,0.0,0.24475524475524474,0.837037037037037,0.22916666666666669,0.23809523809523808,0.510204081632653,0.6132264529058098,0.5350877192982456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.08888888888888889,0.7227414330218068,0.576923076923077,0.0021008403361344537,0.11888111888111887,0.8222222222222222,0.19791666666666669,0.20634920634920634,0.6224489795918366,0.5090180360721419,0.5818713450292398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
443,0.08888888888888889,0.838006230529595,0.6923076923076924,0.0,0.2587412587412587,0.05185185185185184,0.19791666666666669,0.23809523809523808,0.4591836734693877,0.4849699398797611,0.6608187134502923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
444,0.08888888888888889,0.822429906542056,0.6656804733727811,0.006302521008403361,0.20279720279720276,0.8740740740740741,0.22916666666666669,0.2698412698412698,0.4999999999999999,0.4328657314629254,0.6608187134502923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.08888888888888889,0.8504672897196263,0.7218934911242604,0.03571428571428571,0.2657342657342657,0.37037037037037035,0.22916666666666669,0.1746031746031746,0.673469387755102,0.4549098196392798,0.6695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
446,0.08888888888888889,0.7071651090342679,0.6627218934911243,0.0021008403361344537,0.15384615384615383,0.7925925925925925,0.17708333333333331,0.20634920634920634,0.5510204081632653,0.5090180360721419,0.6461988304093567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.08888888888888889,0.5700934579439252,0.48816568047337283,0.0,0.0839160839160839,0.5703703703703703,0.13541666666666669,0.14285714285714285,0.6326530612244897,0.6332665330661307,0.435672514619883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.08888888888888889,0.7445482866043613,0.7366863905325445,0.0021008403361344537,0.3006993006993007,0.9629629629629629,0.15625,0.1746031746031746,0.3775510204081632,0.47094188376753365,0.6988304093567251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.08888888888888889,0.5233644859813084,0.3431952662721893,0.0903361344537815,0.04195804195804195,0.0,0.04166666666666667,0.0,0.9081632653061223,0.6613226452905785,0.36549707602339176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
450,0.08888888888888889,0.7757009345794392,0.5857988165680473,0.0,0.20979020979020976,0.5555555555555556,0.17708333333333331,0.1746031746031746,0.5612244897959183,0.6472945891783546,0.567251461988304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.08888888888888889,0.6791277258566979,0.5532544378698225,0.0,0.2517482517482517,0.3555555555555555,0.25,0.1746031746031746,0.683673469387755,0.7034068136272538,0.4970760233918129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
452,0.08888888888888889,0.49844236760124616,0.45857988165680486,0.0,0.21678321678321677,0.7407407407407407,0.19791666666666669,0.1111111111111111,0.38775510204081626,0.4789579158316606,0.4619883040935673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.08888888888888889,0.7507788161993769,0.576923076923077,0.31092436974789917,0.12587412587412586,0.3111111111111111,0.2708333333333333,0.23809523809523808,0.6122448979591836,0.44088176352705233,0.5730994152046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
454,0.08888888888888889,0.6947040498442368,0.6863905325443788,0.0,0.2517482517482517,0.6148148148148148,0.11458333333333333,0.14285714285714285,0.5306122448979591,0.4809619238476941,0.652046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.08888888888888889,0.6448598130841121,0.5443786982248521,0.0,0.2797202797202797,0.8,0.17708333333333331,0.1746031746031746,0.510204081632653,0.675350701402806,0.5438596491228069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.08888888888888889,0.42056074766355145,0.4526627218934911,0.0,0.05594405594405594,0.7037037037037037,0.11458333333333333,0.07936507936507936,0.4795918367346938,0.579158316633265,0.4707602339181286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.08888888888888889,0.5264797507788161,0.37573964497041423,0.006302521008403361,0.0909090909090909,0.05185185185185184,0.02083333333333333,0.06349206349206349,0.6224489795918366,0.6072144288577128,0.38596491228070173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
458,0.08888888888888889,0.67601246105919,0.5976331360946746,0.0,0.13286713286713284,0.34814814814814815,0.22916666666666669,0.06349206349206349,0.7244897959183673,0.5130260521042089,0.52046783625731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
