,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
703,0.6041666666666666,0.7142857142857142,0.6624472573839663,0.030131826741996232,0.10582499765192074,0.7205882352941178,0.2830188679245283,0.36923076923076925,0.4791666666666666,0.6429809358752188,0.6551724137931034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
704,0.8958333333333333,0.5148809523809524,0.4599156118143459,0.0,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.3076923076923077,0.625,0.6464471403812801,0.4482758620689655,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
705,0.9375,0.6220238095238095,0.47468354430379744,0.3220338983050848,0.10256410256410256,0.0,0.24528301886792453,0.23076923076923078,0.9270833333333334,0.7279029462738293,0.47413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
706,0.6458333333333333,0.5922619047619048,0.5147679324894514,0.15065913370998116,0.042735042735042736,0.4117647058823529,0.42452830188679247,0.36923076923076925,0.6354166666666666,0.625649913344887,0.4849137931034483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
707,0.2708333333333333,0.8184523809523809,0.7383966244725739,0.0,0.1623931623931624,0.75,0.24528301886792453,0.36923076923076925,0.6041666666666666,0.587521663778162,0.7090517241379309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
708,0.8541666666666666,0.5357142857142857,0.6371308016877637,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.23076923076923078,0.22916666666666666,0.6845753899480087,0.6422413793103449,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
709,0.1875,0.29464285714285715,0.49999999999999994,0.0,0.09829059829059829,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.40624999999999994,0.6402796031165465,0.5107758620689655,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
710,0.5625,0.5476190476190476,0.4915611814345991,0.0,0.05128205128205128,0.7132352941176471,0.2641509433962264,0.3384615384615385,0.5729166666666666,0.6915077989601386,0.4892241379310345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
711,0.9166666666666666,0.4464285714285714,0.6329113924050633,0.0,0.13247863247863248,0.7352941176470589,0.3679245283018868,0.36923076923076925,0.40624999999999994,0.6325823223570204,0.627155172413793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
712,0.1875,0.44047619047619047,0.6286919831223629,0.03766478342749529,0.18803418803418806,0.6397058823529411,0.16037735849056606,0.09230769230769231,0.3645833333333333,0.6949740034662035,0.6142241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
713,0.35416666666666663,0.5833333333333333,0.5843881856540084,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.47692307692307695,0.5104166666666666,0.6395147313691503,0.5668103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
714,1.0,0.738095238095238,0.759493670886076,0.0,0.1794871794871795,0.8676470588235294,0.20754716981132076,0.2,0.20833333333333334,0.6152512998266886,0.7456896551724137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
715,0.375,0.5357142857142857,0.41561181434599154,0.0,0.1794871794871795,0.3602941176470589,0.8773584905660378,0.5076923076923077,0.59375,0.37435008665511305,0.3168103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
716,0.7291666666666666,0.17857142857142858,0.30168776371308015,0.02448210922787194,0.004273504273504274,0.051470588235294115,0.3867924528301887,0.2923076923076923,0.9166666666666666,0.6117850953206236,0.29094827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
717,0.5625,0.6011904761904762,0.47890295358649787,0.0,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.23076923076923078,0.4270833333333333,0.7348353552859628,0.4676724137931034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
718,0.14583333333333331,0.45238095238095233,0.5295358649789029,0.0,0.20512820512820512,0.9044117647058825,0.16037735849056606,0.09230769230769231,0.32291666666666663,0.6239168110918527,0.5323275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
719,0.6875,0.5654761904761905,0.44092827004219404,0.04519774011299434,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.3076923076923077,0.65625,0.23396880415944565,0.4094827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
720,0.35416666666666663,0.34226190476190477,0.4008438818565401,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.3384615384615385,0.6875,0.6083188908145587,0.3706896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
721,0.125,0.20833333333333331,0.4493670886075949,0.0,0.08333333333333333,0.4805957881642082,0.2830188679245283,0.3384615384615385,0.4583333333333333,0.625649913344887,0.4267241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
722,0.20833333333333331,0.5297619047619048,0.7130801687763713,0.0,0.20512820512820512,0.4805957881642082,0.3679245283018868,0.2,0.041666666666666664,0.6083188908145587,0.6982758620689654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
723,0.3125,0.4017857142857143,0.38185654008438813,0.04143126177024482,0.10683760683760685,0.3455882352941177,0.24528301886792453,0.09230769230769231,0.4583333333333333,0.637781629116116,0.3793103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
724,0.8958333333333333,0.48809523809523814,0.4219409282700422,0.1581920903954802,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.3076923076923077,0.6666666666666666,0.5979202772963603,0.40086206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
725,0.875,0.7678571428571428,0.609704641350211,0.003766478342749529,0.16666666666666666,0.04411764705882353,0.16037735849056606,0.03076923076923077,0.90625,0.5268630849220095,0.5387931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
726,0.375,0.4732142857142857,0.4894514767932489,0.0,0.029914529914529912,0.676470588235294,0.32075471698113206,0.36923076923076925,0.5104166666666666,0.701906412478337,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
727,0.47916666666666663,0.4107142857142857,0.37341772151898733,0.8418079096045198,0.10582499765192074,0.4805957881642082,0.5471698113207547,0.36923076923076925,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
728,0.7291666666666666,0.37797619047619047,0.4430379746835443,0.0,0.05555555555555556,0.22794117647058826,0.24528301886792453,0.23076923076923078,0.7395833333333334,0.8006932409012109,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
729,0.3333333333333333,0.7886904761904762,0.7784810126582279,0.0,0.10683760683760685,0.4805957881642082,0.22641509433962265,0.2923076923076923,0.5496940319031903,0.5979202772963603,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
730,0.5208333333333333,0.28273809523809523,0.42405063291139233,0.0,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.5076923076923077,0.32291666666666663,0.7798960138648177,0.4288793103448275,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
731,0.14583333333333331,0.7916666666666666,0.6497890295358649,0.05084745762711865,0.13675213675213677,0.8014705882352942,0.16037735849056606,0.2,0.6458333333333334,0.660311958405547,0.6487068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
732,0.22916666666666666,0.26785714285714285,0.4113924050632911,0.0,0.038461538461538464,0.03676470588235294,0.05660377358490566,0.13846153846153847,0.71875,0.7071057192374326,0.3642241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
733,0.6666666666666666,0.35416666666666663,0.43670886075949367,0.1374764595103578,0.01282051282051282,0.5294117647058824,0.5283018867924528,0.3384615384615385,0.37499999999999994,0.6395147313691503,0.45043103448275856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
734,0.875,0.675595238095238,0.5991561181434599,0.0,0.13675213675213677,0.4805957881642082,0.3490566037735849,0.36923076923076925,0.4583333333333333,0.6135181975736579,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
735,0.5416666666666666,0.5059523809523809,0.4641350210970464,0.0,0.10582499765192074,0.4805957881642082,0.09433962264150943,0.1076923076923077,0.65625,0.8422876949740044,0.43965517241379304,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
736,1.0,0.43452380952380953,0.5316455696202531,0.0,0.07264957264957266,0.6544117647058824,0.17924528301886794,0.2,0.21874999999999997,0.7798960138648177,0.5258620689655171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
737,0.020833333333333332,0.550595238095238,0.5780590717299579,0.003766478342749529,0.029914529914529912,0.41911764705882354,0.3089182176378255,0.16923076923076924,0.3645833333333333,0.4939341421143837,0.5840517241379309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
738,0.4375,0.7142857142857142,0.47679324894514763,0.21092278719397362,0.6495726495726496,0.0,0.2830188679245283,0.26153846153846155,0.90625,0.5753899480069329,0.4698275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
739,0.5416666666666666,0.48809523809523814,0.4388185654008438,0.0,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.2,0.5833333333333334,0.961871750433275,0.4137931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
740,0.5625,0.8035714285714285,0.5928270042194093,0.018832391713747645,0.02564102564102564,0.5,0.20754716981132076,0.3076923076923077,0.8020833333333334,0.5684575389947994,0.5840517241379309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
741,0.6458333333333333,0.8273809523809523,0.6181434599156118,0.0,0.2393162393162393,0.8676470588235294,0.3867924528301887,0.4,0.5416666666666666,0.549393414211437,0.6077586206896551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
742,0.041666666666666664,0.550595238095238,0.6751054852320676,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.13846153846153847,0.29166666666666663,0.6152512998266886,0.646551724137931,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
743,0.6875,0.613095238095238,0.46202531645569617,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.2923076923076923,0.78125,0.7972270363951459,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
744,0.3125,0.5,0.47890295358649787,0.0,0.1452991452991453,0.08088235294117647,0.49056603773584906,0.36923076923076925,0.3958333333333333,0.4488734835355288,0.4913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
745,0.375,0.38988095238095233,0.44092827004219404,0.05084745762711865,0.05128205128205128,0.14705882352941177,0.330188679245283,0.3076923076923077,0.49999999999999994,0.6949740034662035,0.43965517241379304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
746,0.35416666666666663,0.5267857142857142,0.4493670886075949,0.0,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.2923076923076923,0.8020833333333334,0.47313691507798694,0.4461206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
747,0.7291666666666666,0.25595238095238093,0.481012658227848,0.0018832391713747645,0.07692307692307693,0.5,0.5471698113207547,0.6615384615384616,0.49999999999999994,0.5008665511265171,0.4094827586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
748,0.22916666666666666,0.6071428571428571,0.5864978902953586,0.009416195856873822,0.03418803418803419,0.6102941176470589,0.2641509433962264,0.2,0.59375,0.7694974003466193,0.5905172413793103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
749,0.3125,0.29464285714285715,0.3586497890295358,0.003766478342749529,0.008547008547008548,0.20588235294117646,0.05660377358490566,0.13846153846153847,0.7604166666666666,0.6672443674176769,0.34913793103448276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
750,0.16666666666666666,0.863095238095238,0.7278481012658228,0.2278719397363465,0.1752136752136752,0.5808823529411765,0.3679245283018868,0.47692307692307695,0.5833333333333334,0.5424610051993071,0.7155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
751,0.7916666666666666,0.6964285714285713,0.630801687763713,0.0,0.19230769230769232,0.6102941176470589,0.6698113207547169,0.676923076923077,0.041666666666666664,0.36048526863084973,0.5711206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
752,0.20833333333333331,0.8571428571428571,0.7447257383966245,0.0,0.1794871794871795,0.14705882352941177,0.3867924528301887,0.1076923076923077,0.3020833333333333,0.6429809358752188,0.7133620689655171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
753,0.29166666666666663,0.5178571428571429,0.559071729957806,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.46153846153846156,0.5729166666666666,0.8492201039861342,0.5344827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
754,0.20833333333333331,0.48511904761904767,0.41561181434599154,0.09416195856873823,0.07264957264957266,0.4805957881642082,0.4056603773584906,0.36923076923076925,0.41666666666666663,0.5701906412478337,0.4094827586206896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
755,0.14583333333333331,0.7321428571428571,0.6392405063291139,0.0018832391713747645,0.11111111111111112,0.5220588235294118,0.22641509433962265,0.23076923076923078,0.4791666666666666,0.6811091854419402,0.6228448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
756,0.9375,0.48809523809523814,0.5253164556962026,0.005649717514124293,0.1452991452991453,0.4805957881642082,0.4056603773584906,0.46153846153846156,0.6770833333333334,0.7538994800693253,0.45474137931034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
757,0.08333333333333333,0.3125,0.3755274261603375,0.0,0.10582499765192074,0.4805957881642082,0.5471698113207547,0.46153846153846156,0.44791666666666663,0.6169844020797228,0.3663793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
758,0.16666666666666666,0.8779761904761904,0.7616033755274262,0.1581920903954802,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.4,0.59375,0.5025996533795478,0.7672413793103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
759,0.7291666666666666,0.556547619047619,0.45358649789029537,0.03954802259887005,0.06837606837606838,0.17647058823529413,0.4716981132075472,0.5384615384615385,0.6666666666666666,0.870017331022531,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
760,0.10416666666666666,0.5744047619047619,0.510548523206751,0.0,0.10582499765192074,0.4805957881642082,0.330188679245283,0.4,0.34374999999999994,0.6135181975736579,0.49784482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
761,0.3333333333333333,0.49404761904761907,0.7046413502109705,0.0,0.2136752136752137,0.4805957881642082,0.3679245283018868,0.2923076923076923,0.08333333333333334,0.6395147313691503,0.7133620689655171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762,0.25,0.5684523809523809,0.5886075949367089,0.0,0.07692307692307693,0.7132352941176471,0.22641509433962265,0.3076923076923077,0.3958333333333333,0.5719237435008679,0.5948275862068965,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
763,0.3125,0.41369047619047616,0.3143459915611814,0.0018832391713747645,0.059829059829059825,0.2426470588235294,0.8773584905660378,0.6307692307692307,0.5625,0.0,0.29094827586206895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
764,0.6041666666666666,0.7023809523809523,0.7257383966244726,0.0,0.10582499765192074,0.8308823529411765,0.4528301886792453,0.4,0.20833333333333334,0.5389948006932421,0.7349137931034482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
765,0.041666666666666664,0.46130952380952384,0.6244725738396625,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.16923076923076924,0.34374999999999994,0.7625649913344894,0.625,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
766,0.8541666666666666,0.6577380952380952,0.7911392405063291,0.0,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.36923076923076925,0.041666666666666664,0.5216637781629103,0.7823275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
767,0.25,0.5267857142857142,0.550632911392405,0.0,0.09829059829059829,0.3823529411764706,0.3867924528301887,0.3384615384615385,0.5104166666666666,0.4402079722703647,0.5215517241379309,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
768,0.375,0.39285714285714285,0.3649789029535865,0.06214689265536722,0.05555555555555556,0.375,0.3018867924528302,0.3384615384615385,0.4791666666666666,0.7608318890814552,0.3512931034482758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
769,0.3125,0.40476190476190477,0.2932489451476793,0.011299435028248586,0.017094017094017096,0.14705882352941177,0.16037735849056606,0.16923076923076924,0.53125,1.0,0.2844827586206896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
770,0.16666666666666666,0.800595238095238,0.6244725738396625,0.028248587570621465,0.10683760683760685,0.022058823529411766,0.22641509433962265,0.36923076923076925,0.7604166666666666,0.6447140381282495,0.6099137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
771,0.0,0.5297619047619048,0.47679324894514763,0.2975517890772128,0.03418803418803419,0.4805957881642082,0.24528301886792453,0.23076923076923078,0.6041666666666666,0.5372616984402079,0.4698275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
772,0.29166666666666663,0.6726190476190476,0.630801687763713,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.2923076923076923,0.5208333333333334,0.7157712305026003,0.603448275862069,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
773,0.8125,0.738095238095238,0.6244725738396625,0.0,0.17094017094017094,0.7279411764705883,0.4716981132075472,0.47692307692307695,0.5208333333333334,0.7313691507798943,0.605603448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
774,0.4375,0.25297619047619047,0.4261603375527426,0.0,0.1794871794871795,0.8235294117647058,0.3490566037735849,0.4307692307692308,0.32291666666666663,0.7036395147313712,0.418103448275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
775,0.41666666666666663,0.38988095238095233,0.4113924050632911,0.03389830508474576,0.059829059829059825,0.4264705882352941,0.3018867924528302,0.3384615384615385,0.5208333333333334,0.7209705372616995,0.42025862068965514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
776,0.8958333333333333,0.5059523809523809,0.42405063291139233,0.1393596986817326,0.10582499765192074,0.4805957881642082,0.44339622641509435,0.2923076923076923,0.5496940319031903,0.8110918544194092,0.43103448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
777,0.2708333333333333,0.931547619047619,0.7953586497890295,0.0,0.13675213675213677,0.6029411764705882,0.2641509433962264,0.2923076923076923,0.6145833333333334,0.5684575389947994,0.7672413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
778,0.8333333333333333,0.2261904761904762,0.6075949367088608,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.46153846153846156,0.15625,0.6412478336221845,0.6077586206896551,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
779,0.020833333333333332,0.4821428571428571,0.40295358649789026,0.02259887005649717,0.03418803418803419,0.47794117647058826,0.3089182176378255,0.2923076923076923,0.8958333333333334,0.8561525129982677,0.3814655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
780,0.375,0.5297619047619048,0.45147679324894513,0.14500941619585686,0.0,0.5661764705882353,0.2641509433962264,0.23076923076923078,0.71875,0.8076256499133443,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
781,0.6666666666666666,0.17857142857142858,0.4662447257383966,0.0,0.03418803418803419,0.5735294117647058,0.24528301886792453,0.16923076923076924,0.37499999999999994,0.9046793760831875,0.4762931034482758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
782,0.5416666666666666,0.6369047619047619,0.5232067510548523,0.2504708097928437,0.10582499765192074,0.4805957881642082,0.6132075471698113,0.7076923076923077,0.8020833333333334,0.7850953206239168,0.502155172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
783,0.5833333333333333,0.3630952380952381,0.5843881856540084,0.0,0.09829059829059829,0.6691176470588235,0.16037735849056606,0.16923076923076924,0.5625,0.6707105719237418,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
784,0.4583333333333333,0.36011904761904756,0.35021097046413496,0.0,0.05555555555555556,0.14705882352941177,0.330188679245283,0.3384615384615385,0.625,0.7053726169844019,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
785,0.4375,0.6994047619047619,0.5084388185654009,0.035036317437698576,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.3076923076923077,0.6979166666666666,0.7192374350086652,0.5172413793103448,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.30719482619240096,1
786,0.0,0.8065476190476191,0.7890295358649789,0.003766478342749529,0.10582499765192074,0.8529411764705882,0.14150943396226418,0.13846153846153847,0.34374999999999994,0.6360485268630853,0.7758620689655171,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
787,0.5416666666666666,0.5773809523809523,0.43670886075949367,0.09039548022598869,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.13846153846153847,0.5104166666666666,0.545927209705372,0.41594827586206895,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
788,0.5,0.3839285714285714,0.48312236286919824,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.0,0.5104166666666666,0.6402796031165465,0.4568965517241379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,0.625,0.6875,0.5886075949367089,0.0,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.2,0.53125,0.6402796031165465,0.5883620689655172,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
790,0.8333333333333333,0.19940476190476192,0.36708860759493667,0.0,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.2,0.5520833333333334,0.6620450606585777,0.3706896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
791,0.2708333333333333,0.919642857142857,0.7426160337552742,0.0,0.08974358974358974,0.7647058823529412,0.3679245283018868,0.5076923076923077,0.4895833333333333,0.5667244367417652,0.752155172413793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,0.25,0.34226190476190477,0.4219409282700422,0.005649717514124293,0.01282051282051282,0.27941176470588236,0.19811320754716982,0.26153846153846155,0.5496940319031903,0.587521663778162,0.41163793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
793,0.2708333333333333,0.8779761904761904,0.7827004219409284,0.05084745762711865,0.10683760683760685,0.5882352941176471,0.5660377358490566,0.3076923076923077,0.6875,0.5060658578856128,0.7349137931034482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
794,0.25,0.3571428571428571,0.32067510548523204,0.09039548022598869,0.07692307692307693,0.23529411764705885,0.4528301886792453,0.3384615384615385,0.9166666666666666,0.4298093587521663,0.29310344827586204,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
795,0.1875,0.48511904761904767,0.6392405063291139,0.0,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.5692307692307692,0.15625,0.4610051993067579,0.6357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,0.25,0.45833333333333337,0.39240506329113917,0.007532956685499058,0.03418803418803419,0.3014705882352941,0.24528301886792453,0.23076923076923078,0.6979166666666666,0.6343154246100511,0.38793103448275856,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
